id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
1003,0.0026541445487954273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041600000000000005,0.17537942664418213,0.4036544850498339,0.0,0.0,0.0,0.11292073832790445,0.0,0.07453416149068323,0.0,0.05823068309070549,0.0,0.13774834437086095,0.0,0.43929173693086004,0.0,0.0,0.0,0.0,0.16049382716049382,0.13172894236858773,0.08320000000000001,0.2084,0.0,0.4844961240310077,0.0,0.18716256748650267,0.0956761729530819,0.0,0.2205726405090138,0.39350453172205435,0.8258163265306122,0.3401773215118992,0.2913907284768212,0.31648936170212766,0.19105243857719106,0.18067590987868284,0.19195331695331694,0.0,0.0,0.35234412759787337,0.2685125563425628,0.16666666666666669,0.941860465116279,1.0,0.67,0
10503,0.0,0.0,0.0,0.01090978085570629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29089376053962906,0.0,0.0,0.0,0.0,0.06243213897937024,0.0,0.05494505494505494,0.0,0.06438969764837627,0.1379724055188962,0.152317880794702,0.0,0.19392917369308602,0.184,0.19776440240756663,0.092,0.23711340206185566,0.0,0.07283090563647879,0.092,0.138,0.0,0.17829457364341084,0.0,0.2069586082783443,0.0,0.0,0.0,0.26057401812688824,0.026836734693877547,0.32197853476434907,0.2615894039735099,0.21846504559270516,0.3791712504583792,0.0,0.15878378378378377,0.2473118279569893,0.26315789473684215,0.44465925567907194,0.14810045074050227,0.15333333333333335,1.0,0.01,0.01,1
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357504215851602,0.17884828349944631,0.0,0.0,0.1288,0.08740499457111835,0.0,0.15408504538939322,0.0644,0.18085106382978725,0.0,0.0,0.0,0.0,0.0,0.13843508168529664,0.1288,0.0,0.0,0.0,0.1288,0.4516,0.0,0.5,0.0,0.1937612477504499,0.0,0.0,0.34252386002120894,0.6087613293051359,0.563469387755102,0.37610825944937004,0.17880794701986755,0.061170212765957445,0.0,0.0,0.17337223587223585,0.3469534050179212,0.12280701754385967,0.46785886901884965,0.0,0.0,1.0,0.035,0.1,1
605,0.0,0.0,0.0,0.0,0.0,0.29610389610389604,0.0,0.0,0.0,0.0,0.0,0.09612141652613827,0.6921373200442968,0.0,0.0908,0.0,0.0,0.0,0.1629240324892499,0.0,0.19092945128779398,0.0,0.0,0.0,0.19139966273187184,0.0908,0.0,0.0,0.07835051546391751,0.17515432098765432,0.0,0.45439999999999997,0.22719999999999999,0.034203420342034205,0.5286821705426357,0.174079754601227,0.2045590881823635,0.10487580496780129,0.1075319753671246,0.6023329798515377,0.1714501510574018,0.10377551020408163,0.37097526831544564,0.2649006622516556,0.34536474164133735,0.2082874954162083,0.19714038128249567,0.20945945945945946,0.16272401433691758,0.0,0.4393426776220396,0.2195750160978751,0.18186666666666668,0.6162790697674418,0.005,0.05,1
1988,0.0038791343405471627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10180843938379104,0.0,0.0608,0.1281618887015177,0.5033222591362126,0.20708446866485017,0.0,0.1216,0.0,0.13681368136813682,0.0723841376015289,0.0,0.1696528555431131,0.09118176364727054,0.20132450331125828,0.0,0.1281618887015177,0.0608,0.5210662080825451,0.0,0.31271477663230235,0.23379629629629628,0.09626345788473718,0.1216,0.0,0.0,0.0,0.11656441717791412,0.36352729454109173,0.0,0.0,0.16118769883351008,0.11480362537764349,0.0,0.28278114792347175,0.19205298013245034,0.4604863221884498,0.5555555555555556,0.13128249566724437,0.25598894348894347,0.10896057347670253,0.11594202898550725,0.4393426776220396,0.19510624597553122,0.20213333333333336,0.6162790697674418,0.005,0.05,0
20556,0.0,0.0,0.0,0.0,0.026702670267026708,0.0,0.0,0.06676669167291822,0.05961152042866712,0.08657587548638132,0.1072,0.07504215851602024,0.0,0.0,0.0356,0.0,0.3876221498371335,0.0,0.12804586717630195,0.0,0.0,0.21415716856628672,0.23708609271523182,0.0,0.07504215851602024,0.0,0.0,0.0,0.0,0.0,0.0,0.2144,0.0356,0.0,0.0,0.0,0.16076784643071385,0.0,0.0,0.0,0.20241691842900303,0.4177551020408163,0.08352776481567896,0.3443708609271523,0.0338145896656535,0.2291895856252292,0.03856152512998267,0.26044226044226043,0.0,0.0,0.2590623489608507,0.4597553122987766,0.23813333333333334,0.32558139534883723,0.0,0.0,0
29907,0.0,0.0,0.0,0.011289251494165639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19039999999999999,0.0,0.0,0.0,0.0,0.06662933930571109,0.07138572285542891,0.4728476821192053,0.0,0.0,0.09519999999999999,0.30696474634565774,0.19039999999999999,0.081786941580756,0.0,0.07536415452818239,0.0,0.0,0.0,0.0,0.09125766871165644,0.0,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.2516556291390728,0.4521276595744681,0.17455078841217456,0.05155979202772964,0.18273955773955772,0.0,0.0,0.5751570807153215,0.30650354153251774,0.2538666666666667,0.8372093023255813,0.025,0.04,1
1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230408573342264,0.0,0.0,0.0,0.0,0.0,0.0668,0.0,0.0,0.0,0.07955088389870998,0.0,0.0,0.0,0.0,0.0,0.14080944350758853,0.0,0.14359415305245055,0.0,0.34364261168384874,0.12885802469135801,0.21089297023432554,0.1336,0.0668,0.0,0.12945736434108526,0.0,0.0,0.0,0.0,0.3531283138918346,0.12613293051359514,0.06030612244897959,0.07792813812412505,0.17218543046357615,0.37993920972644374,0.12211221122112213,0.07235701906412478,0.20469901719901717,0.0,0.0,0.2416626389560174,0.5363811976819061,0.17786666666666667,0.8372093023255813,0.025,0.04,1
8160,0.0,0.0,0.0,0.0,0.03060306030603061,0.0,0.0,0.0,0.0,0.0,0.0,0.08600337268128162,0.0,0.0,0.0408,0.0,0.05537459283387622,0.0,0.14620162446249402,0.0,0.11422172452407615,0.0,0.13509933774834437,0.0,0.5160202360876898,0.0,0.17540842648323302,0.1632,0.14020618556701028,0.0,0.12919569347688412,0.0816,0.0,0.0,0.31627906976744186,0.07822085889570553,0.18356328734253147,0.187672493100276,0.0483183325438181,0.0,0.4622356495468278,0.4433673469387755,0.5711619225384974,0.29801324503311255,0.42629179331306993,0.4114411441144115,0.08838821490467938,0.36041154791154784,0.21935483870967745,0.0,0.34509424842919284,0.2627173213135866,0.1904,1.0,0.065,0.02,0
38612,0.0,0.0,0.12688553682342502,0.0,0.0,0.0,0.0,0.1072768192048012,0.6697923643670463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552660152008686,0.25742574257425743,0.13640707118967987,0.1716,0.08006718924972005,0.0,0.5682119205298014,0.0,0.0,0.0,0.1229578675838349,0.0,0.19656357388316148,0.0,0.0,0.2288,0.0,0.0,0.22170542635658913,0.2193251533742331,0.08578284343131372,0.0,0.0,0.0,0.216012084592145,0.9999999999999999,0.0,0.2052980132450331,0.054331306990881456,0.10487715438210489,0.0,0.1316031941031941,0.0,0.0,0.13823102948284194,0.4597553122987766,0.1522666666666667,0.8837209302325582,0.52,0.35000000000000003,0
1232,0.002245814618211515,0.0,0.0,0.0,0.0,0.0,0.0,0.26556639159789946,0.05894172806430007,0.0,0.0,0.07419898819561552,0.0,0.0,0.0,0.0704,0.14386536373507056,0.23852385238523852,0.10559006211180123,0.1416,0.19820828667413215,0.05278944211157768,0.23443708609271524,0.0,0.07419898819561552,0.0,0.07566638005159071,0.2832,0.06048109965635738,0.0,0.0,0.3536,0.0708,0.0,0.06821705426356589,0.20322085889570551,0.10617876424715056,0.0,0.041686404547607775,0.0,0.0,0.7562244897959183,0.16518898740083995,0.347682119205298,0.1006838905775076,0.09717638430509719,0.3834488734835355,0.32616707616707613,0.06308243727598567,0.13501144164759726,0.42774287095215074,0.2846104314230522,0.4248,0.47674418604651175,0.01,0.02,0
7886,0.002016129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.17854463615903976,0.0,0.30836575875486383,0.254,0.06661045531197303,0.2198228128460687,0.10762942779291555,0.0,0.0,0.3447339847991313,0.0,0.09483994266602963,0.0,0.0,0.09538092381523694,0.4198675496688742,0.0,0.20067453625632378,0.0,0.4780739466895958,0.1272,0.2178694158075601,0.4290123456790123,0.0,0.38079999999999997,0.0316,0.0,0.0,0.0,0.09538092381523694,0.0,0.037423022264329704,0.0,0.05966767371601208,0.558265306122449,0.0,0.39072847682119205,0.15083586626139817,0.40740740740740744,0.4124783362218371,0.1706081081081081,0.0,0.0,0.26872885451909134,0.6645202833226015,0.40213333333333334,0.5348837209302326,0.005,0.14,0
29550,0.014189465087790936,0.0,0.16415261756876665,0.0,0.0,0.0,0.0,0.13878469617404351,0.4963161419959813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40228013029315957,0.0,0.0,0.07400000000000001,0.0,0.11097780443911218,0.2450331125827815,0.0,0.0,0.0,0.3181427343078246,0.0,0.0,0.0,0.0,0.14800000000000002,0.0,0.0,0.0,0.0,0.3335332933413317,0.0,0.0,0.0,0.5596676737160121,0.8930612244897957,0.0,0.152317880794702,0.0702887537993921,0.06784011734506785,0.0,0.28439803439803435,0.0,0.0,0.5369743837602706,0.23824855119124277,0.24693333333333334,0.313953488372093,0.0,0.01,0
1245,0.005767660269497755,0.0,0.06654835847382432,0.0,0.06780678067806781,0.0,0.10877447425670778,0.056264066016504126,0.0,0.0,0.06,0.12647554806070826,0.0,0.0,0.0,0.0,0.0,0.135013501350135,0.14381270903010032,0.03,0.083986562150056,0.0,0.4980132450331126,0.0,0.12647554806070826,0.1504,0.1289767841788478,0.06,0.0,0.0,0.0,0.1808,0.03,0.0,0.1751937984496124,0.11503067484662577,0.4961007798440311,0.0689972401103956,0.07105637138796779,0.0,0.17069486404833834,0.541530612244898,0.3159122725151656,0.41390728476821187,0.028495440729483283,0.2757609094242758,0.0,0.3002149877149877,0.0,0.11441647597254005,0.5089415176413726,0.19381841596909208,0.10026666666666667,1.0,0.005,0.08,1
37288,0.0,0.0,0.0,0.0,0.03900390039003901,0.0,0.0,0.29257314328582146,0.0,0.37937743190661477,0.0,0.0,0.07198228128460687,0.0,0.0,0.0,0.0,0.0,0.062111801242236024,0.0,0.0,0.0,0.34437086092715236,0.0,0.0,0.0,0.5580395528804815,0.0,0.4460481099656357,0.40046296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.07798440311937611,0.23919043238270474,0.0,0.13785790031813364,0.0,0.49969387755102035,0.12132524498366776,0.228476821192053,0.4441489361702127,0.2856618995232857,0.3938474870017331,0.179514742014742,0.0,0.0,0.18849685838569355,0.6690276883451385,0.34640000000000004,0.7209302325581395,0.01,0.05,0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11867704280155641,0.0,0.10286677908937605,0.40531561461794025,0.0,0.0,0.0976,0.0,0.0,0.17486860965121834,0.0,0.06830907054871221,0.0,0.0,0.0,0.10286677908937605,0.1464,0.20980223559759242,0.2928,0.0838487972508591,0.0,0.0,0.1952,0.2928,0.03660366036603661,0.37829457364341085,0.09355828220858896,0.14637072585482902,0.22447102115915366,0.05779251539554714,0.12937433722163308,0.09214501510574018,0.021326530612244897,0.2846476901539897,0.24503311258278146,0.18541033434650456,0.17895122845617897,0.31715771230502604,0.18734643734643733,0.0,0.09305873379099924,0.4717254712421459,0.23567289117836449,0.2602666666666667,0.7674418604651163,0.015,0.01,1
1521,0.0026286239281339326,0.0,0.0,0.009771368940328243,0.0,0.0,0.0,0.0,0.06898861352980577,0.20038910505836577,0.0,0.0,0.8560354374307864,0.4209809264305177,0.0,0.0,0.05591748099891422,0.0,0.12302914476827521,0.0,0.11534154535274357,0.0,0.13642384105960267,0.0,0.08684654300168634,0.0824,0.08856405846947549,0.2472,0.07079037800687285,0.0,0.0,0.0824,0.33,0.030903090309030906,0.07984496124031008,0.1579754601226994,0.3089382123575285,0.0,0.0,0.10922587486744433,0.31117824773413894,0.8214285714285714,0.33691087260849273,0.29470198675496684,0.0,0.11331133113311331,0.26819757365684577,0.2532248157248157,0.07383512544802869,0.07856598016781084,0.4983083615273079,0.06632324533161624,0.24746666666666667,0.32558139534883723,0.0,0.09,0
214,0.0033942425479787674,0.0,0.0,0.0,0.03990399039903991,0.0,0.0,0.0,0.08908238446081716,0.0,0.1068,0.11214165261382801,0.221483942414175,0.0,0.0,0.0,0.6514657980456026,0.0,0.03177257525083612,0.0,0.0,0.07978404319136172,0.17615894039735103,0.0,0.11214165261382801,0.0,0.0,0.5336,0.18350515463917524,0.10262345679012345,0.0,0.10640000000000001,0.37320000000000003,0.0,0.2069767441860465,0.0,0.0,0.0,0.06300331596399811,0.0,0.0,0.2527551020408163,0.18665422305179655,0.22185430463576158,0.0,0.2445911257792446,0.11568457538994802,0.3685503685503685,0.0,0.10144927536231885,0.25761237312711455,0.4294913071474566,0.28453333333333336,0.9883720930232558,0.05,0.01,1
840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09977494373593399,0.0,0.0,0.1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637840420449116,0.0,0.0,0.0,0.3536423841059603,0.0,0.3372681281618887,0.053200000000000004,0.34393809114359414,0.32,0.0,0.0,0.08423052564914504,0.10640000000000001,0.16,0.15991599159915992,0.31007751937984496,0.0,0.07978404319136172,0.0,0.06300331596399811,0.0,0.5037764350453172,0.08581632653061225,0.4353709752683155,0.22185430463576158,0.303951367781155,0.2933626696002934,0.0,0.2867014742014742,0.28673835125448033,0.0,0.5157080715321412,0.17192530585962654,0.0712,0.6162790697674418,0.005,0.01,1
46170,0.0,0.0,0.12511091393078969,0.01337634000569206,0.0,0.0,0.1022480058013053,0.0,0.0,0.13715953307392995,0.0,0.23777403035413153,0.07807308970099668,0.0,0.0564,0.0,0.0765472312703583,0.0,0.06736741519350214,0.0,0.07894736842105263,0.08458308338332332,0.18675496688741722,0.0,0.11888701517706576,0.0,0.12123817712811692,0.2256,0.09690721649484535,0.21759259259259256,0.08929702343255225,0.0,0.0564,0.0,0.10930232558139534,0.0,0.0,0.1297148114075437,0.0,0.14952279957582185,0.1064954682779456,0.0,0.19738684087727487,0.20860927152317882,0.48176291793313064,0.30986431976530987,0.18327556325823227,0.2162162162162162,0.10107526881720431,0.0,0.47655872402126626,0.36252414681262074,0.4130666666666667,0.9302325581395348,0.065,0.07,1
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14178544636159038,0.0,0.0,0.0756,0.07925801011804384,0.20874861572535994,0.0,0.11320000000000001,0.0752,0.25624321389793697,0.0,0.15766841853798375,0.0,0.0,0.22615476904619075,0.2503311258278146,0.0,0.31787521079258013,0.11320000000000001,0.08082545141874461,0.1512,0.1945017182130584,0.0,0.059531348955034834,0.0752,0.11320000000000001,0.0,0.29224806201550385,0.0,0.2831433713257348,0.0,0.0,0.0,0.21374622356495468,0.0,0.13205786280914605,0.32450331125827814,0.1432370820668693,0.27686101943527686,0.0818890814558059,0.3476658476658476,0.06738351254480288,0.0,0.3189946834219429,0.2427559562137798,0.32693333333333335,1.0,0.03,0.03,1
1805,0.0,0.0,0.0,0.0063561331941941,0.0,0.17402597402597403,0.04858593183466281,0.15003750937734434,0.0,0.0651750972762646,0.053200000000000004,0.056492411467116366,0.0,0.0912806539509537,0.0,0.10640000000000001,0.0,0.0,0.25489727663640704,0.0,0.1864501679731243,0.04019196160767846,0.26490066225165565,0.1596638655462185,0.11214165261382801,0.1068,0.17196904557179707,0.2136,0.046048109965635735,0.0,0.16909436352121596,0.0536,0.2668,0.0,0.362015503875969,0.15337423312883436,0.31973605278944206,0.0,0.031738512553292283,0.14103923647932132,0.05060422960725076,0.014387755102040817,0.3420438637424172,0.4701986754966887,0.0,0.04877154382104878,0.11568457538994802,0.26612407862407855,0.09534050179211472,0.05110602593440123,0.5476075398743354,0.17192530585962654,0.26666666666666666,1.0,0.025,0.04,1
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0.0,0.0,0.0,0.12119999999999999,0.24239999999999998,0.0,0.0,0.10869565217391304,0.0,0.2547592385218365,0.0,0.6026490066225165,0.0,0.1281618887015177,0.0,0.13069647463456577,0.0,0.10446735395189002,0.0,0.09626345788473718,0.0,0.12119999999999999,0.0,0.23488372093023255,0.0,0.09118176364727054,0.0,0.0,0.0,0.22885196374622355,0.0,0.42417172188520763,0.19205298013245034,0.4604863221884498,0.3890722405573891,0.0658578856152513,0.11640049140049138,0.0,0.11594202898550725,0.7322377960367327,0.19510624597553122,0.3232,0.7093023255813953,0.03,0.07,0
40460,0.0,0.0,0.0,0.0,0.07950795079507951,0.0,0.0638143582306019,0.19879969992498123,0.1185532484929672,0.3443579766536965,0.0,0.0,0.832779623477298,0.0,0.0,0.0,0.0,0.23852385238523852,0.08456760630673674,0.0,0.049272116461366186,0.0,0.11655629139072848,0.0,0.07419898819561552,0.0,0.1521926053310404,0.2832,0.12164948453608246,0.06790123456790123,0.05573147561747942,0.0704,0.3184,0.07950795079507951,0.2054263565891473,0.20322085889570551,0.10617876424715056,0.0,0.0,0.0,0.1336858006042296,0.5946938775510203,0.20625291647223518,0.347682119205298,0.1006838905775076,0.09717638430509719,0.30675909878682844,0.2581388206388206,0.0,0.2021357742181541,0.3847269212179797,0.398583386992917,0.23600000000000002,0.2558139534883721,0.0,0.25,0
1541,0.006967129440587996,0.0,0.0,0.0,0.05460546054605461,0.23636363636363636,0.13197969543147212,0.06826706676669167,0.0,0.0,0.1092,0.0767284991568297,0.5033222591362126,0.0,0.0728,0.0,0.0988056460369164,0.0,0.1301958910654563,0.0,0.1528555431131019,0.05458908218356328,0.24105960264900664,0.1092436974789916,0.0,0.0728,0.0,0.1456,0.12508591065292096,0.0,0.11526282457251426,0.0,0.0364,0.0,0.0,0.2791411042944785,0.0,0.1674333026678933,0.08621506395073426,0.09650053022269353,0.06873111782477341,0.050510204081632655,0.2543163789080728,0.3377483443708609,0.37993920972644374,0.29996332966629996,0.15771230502599654,0.3210995085995086,0.0,0.0,0.4393426776220396,0.5267224726336124,0.36373333333333335,0.8139534883720931,0.02,0.0,0
31840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540856031128405,0.0,0.1534569983136594,0.402547065337763,0.9904632152588556,0.0,0.0,0.1976112920738328,0.0,0.0,0.0,0.20380739081746924,0.0,0.0,0.0,0.0,0.0,0.0,0.1456,0.12508591065292096,0.0,0.0,0.0,0.0728,0.0,0.0,0.0,0.0,0.8362465501379945,0.17243012790146853,0.0,0.27492447129909364,0.2527551020408163,0.08492767148856743,0.15562913907284767,0.41451367781155013,0.1334800146681335,0.07885615251299827,0.3071253071253071,0.0,0.6933638443935927,0.35137747704204925,0.11719253058596267,0.09706666666666668,0.6162790697674418,0.005,0.06,0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057335581787521,0.13510520487264674,0.9972752043596732,0.0,0.0,0.0,0.0,0.05828953655040611,0.0,0.0,0.0,0.0,0.0,0.6172006745362564,0.0,0.0,0.0,0.0,0.0,0.0,0.1952,0.0976,0.0,0.7565891472868217,0.0,0.0,0.22447102115915366,0.0,0.0,0.18429003021148035,0.021326530612244897,0.22771815212319177,0.10927152317880795,0.7412613981762918,0.2684268426842685,0.0,0.2996007371007371,0.0,0.5583524027459955,0.11793136781053648,0.3142305215711526,0.0,0.6162790697674418,0.005,0.06,0
44474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13278319579894973,0.0,0.0,0.0352,0.0,0.29401993355481726,0.0,0.0708,0.0,0.04777415852334419,0.0,0.0210224558050645,0.0,0.14837625979843225,0.0,0.11655629139072848,0.0,0.0,0.106,0.2278589853826311,0.0704,0.0,0.06790123456790123,0.0,0.0704,0.0708,0.053105310531053114,0.1372093023255814,0.0,0.15896820635872824,0.0,0.041686404547607775,0.0,0.1336858006042296,0.2527551020408163,0.37144190387307513,0.347682119205298,0.5041793313069909,0.22698936560322702,0.15337954939341422,0.21744471744471744,0.06308243727598567,0.0,0.3847269212179797,0.1706374758531874,0.23600000000000002,1.0,0.005,0.03,1
17318,0.0,0.30012004801920766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20996640537514,0.0,0.0,0.0,0.10539629005059023,0.0,0.10748065348237316,0.5,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.07498500299940011,0.0,0.355281856939839,0.0,0.5664652567975831,0.2527551020408163,0.34997666822211854,0.2384105960264901,0.04749240121580547,0.13751375137513752,0.0,0.13436732186732187,0.2688172043010753,0.19069412662090007,0.4833252779120348,0.16097875080489377,0.03333333333333333,0.9534883720930232,0.085,0.08,0
39424,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.07106598984771574,0.14703675918979744,0.13127930341594107,0.0,0.0784,0.08263069139966274,0.0,0.0,0.0,0.0,0.21281216069489683,0.1764176417641764,0.023411371237458192,0.0784,0.05487122060470325,0.0,0.12980132450331128,0.11764705882352941,0.2478920741989882,0.0392,0.2527944969905417,0.1568,0.06735395189003436,0.0,0.0,0.392,0.2352,0.0,0.07596899224806201,0.15030674846625766,0.41151769646070785,0.0,0.0,0.0,0.07401812688821752,0.2527551020408163,0.2743817078861409,0.31125827814569534,0.07446808510638298,0.3593692702603594,0.04246100519930676,0.21084152334152334,0.07025089605734768,0.0,0.5210246495891735,0.25241468126207345,0.10453333333333334,0.9651162790697674,0.41000000000000003,0.38,1
1264,0.0,0.09483793517406963,0.0,0.0,0.0,0.0,0.057287889775199434,0.0,0.05291359678499666,0.0,0.0,0.13237774030354132,0.0,0.0,0.0,0.44079999999999997,0.17100977198697068,0.0711071107110711,0.0941232680363115,0.0,0.08790593505039195,0.1415716856628674,0.10463576158940399,0.18847539015606243,0.3979763912310287,0.0,0.06792777300085985,0.12560000000000002,0.21649484536082472,0.0,0.14946168461051298,0.0,0.1888,0.0,0.0,0.18098159509202452,0.09418116376724654,0.0,0.0,0.08377518557794274,0.23791540785498488,0.0,0.25711619225384974,0.3940397350993377,0.05965045592705167,0.37550421708837556,0.0,0.22972972972972971,0.16917562724014337,0.06025934401220443,0.3044949250845819,0.3547971667739859,0.1890666666666667,1.0,0.025,0.05,1
31345,0.0,0.0,0.0,0.010530310217246942,0.0,0.0,0.0,0.0,0.0,0.0,0.0888,0.0,0.0,0.15122615803814718,0.0888,0.0,0.12052117263843648,0.0,0.05303392259913999,0.0,0.12430011198208289,0.1331733653269346,0.5880794701986756,0.0,0.09359190556492412,0.0888,0.5735167669819432,0.1776,0.07628865979381443,0.0,0.0,0.0,0.1776,0.0,0.25813953488372093,0.0,0.0665866826634673,0.0,0.05258171482709617,0.0,0.16767371601208458,0.00030612244897959204,0.20718618758749419,0.271523178807947,0.0,0.12211221122112213,0.0,0.18765356265356264,0.0,0.2540045766590389,0.26872885451909134,0.2858982614294914,0.2370666666666667,1.0,0.015,0.08,1
317,0.0017609228256431197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0.1745362563237774,0.0,0.0,0.0276,0.1104,0.07491856677524429,0.0,0.0989010989010989,0.0,0.0,0.289742051589682,0.1827814569536424,0.0,0.1163575042158516,0.0552,0.17798796216680995,0.0552,0.14226804123711337,0.10648148148148147,0.04369854338188727,0.1104,0.0828,0.0,0.3744186046511628,0.05291411042944785,0.24835032993401315,0.0,0.03268593083846518,0.0,0.4169184290030211,0.03704081632653061,0.2897806812879141,0.45364238410596025,0.23594224924012158,0.4550788412174551,0.08968804159445407,0.2541461916461916,0.19784946236559142,0.0,0.4668922184630256,0.1777205408886027,0.2208,1.0,0.015,0.03,0
25424,0.0,0.0,0.0,0.027132150649843468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832298136645962,0.1716,0.08006718924972005,0.0,0.0,0.0,0.48145025295109617,0.0,0.1229578675838349,0.0,0.0,0.0,0.0,0.5712,0.1716,0.0,0.11085271317829457,0.0,0.3425314937012597,0.0,0.0,0.0,0.4312688821752266,0.9955102040816325,0.3999066728884741,0.2052980132450331,0.10866261398176291,0.052438577191052445,0.06195840554592721,0.351044226044226,0.1025089605734767,0.0,0.4142097631706138,0.18415969092079845,0.03813333333333333,0.7093023255813953,0.01,0.23,0
